smiles,ID
S(SCCN)CCN,CNP0340186
N=1N=CN2N=CC=C2C1,CNP0001275
O=C(SCC)C,CNP0274861
N=1C=NC2=CNN=C2C1,CNP0001323
OC(CC)CC,CNP0293075
SC=1C=CSC1C,CNP0337340
O=C(C(Br)=CBr)CBr,CNP0108777
O=CCCNC(=O)C,CNP0100556
OCCC(O)CO,CNP0190269
O=C(OC(C)C)C(F)(F)F,CNP0029018
O=C1OC(=CN1)C(N)C(=O)O,CNP0311282
O=C(O)COP(=O)(O)O,CNP0359504
O=C(O)C(N)C[Se](=O)(=O)O,CNP0178375
O=CCC(O)C(O)CO,CNP0204667
O=C1ON(C(=O)N1)CC(N)C(=O)O,CNP0207397
OCC1(O)COC(O)C1O,CNP0220426
OCC=C(C)C,CNP0241702
O=C(N)C(=O)C(C)C,CNP0124089
OC1OCC(O)OC1,CNP0129364
O=P(O)(O)C(O)=CCl,CNP0334311
N#CC=C(C)C,CNP0294715
O=C(OC)C=COC,CNP0398712
N1(C)CCCC1,CNP0395436
C[NH+]1CCCC1,CNP0438341
O=CC(O)C(O)(CO)CO,CNP0263448
O=COCC(C)C,CNP0232692
BrC=1SC(Br)=C(Br)C1Br,CNP0438359
O=C(N(C)C)N(C)C,CNP0083044
O=C(O)NC(=O)N,CNP0125227
O=S(C)CCN=C=S,CNP0207141
O=C(OC)C(Cl)=C,CNP0115457
O=C1OC(C=C1)CO,CNP0279402
O=C(O)C(NO)C,CNP0221656
O=P(O)(O)OCC(O)CO,CNP0375698
S=C(S)NCCNC(=S)S,CNP0438438
O=C(O)CC(O)(C)C,CNP0284455
O=C(N)N1N=CC=C1C,CNP0051852
O=C(O)C(OP(=O)(O)OP(=O)(O)O)=C,CNP0180768
O=C(O)C(N)C(O)C,CNP0361197
O=C(O)C1CSSC1,CNP0289414
O=C1OC(=O)C(=C1)C,CNP0323366
O=C1N(CCCC1N)P(=O)(N)NS(=O)(=O)O,CNP0159351
O=C(O)C(Br)=CBr,CNP0109651
O=C(Cl)C(F)(F)Cl,CNP0039445
O=P1(O)OP(=O)(O)OP(=O)(O)O1,CNP0438652
N=1C=NN2C=NC=C2C1,CNP0001197
O=CC1=COC=C1,CNP0234092
O=C(O)C(=CC)CO,CNP0149577
O=C(OC)C=C,CNP0217866
N#CCCCO,CNP0358912
O=S(C)C(SSC)CC,CNP0329364
O=C(O)CC(N)CC(=O)O,CNP0324847
O=CC(N)CC(O)C,CNP0116023
BrCC=C(CBr)CBr,CNP0066459
ON=CC1=CC=CN1,CNP0104313
O=C(O)CCS(C)C,CNP0168459
S(C)C(SC)(C)C,CNP0076175
O=S(SCC=C)C,CNP0143522
FC1(F)C(F)(F)C(F)(F)C1(F)F,CNP0003514
O=C(O)C(NC(=O)CN)CO,CNP0381639
FC(Cl)C(F)(F)OCCCO,CNP0249615
O=C(Cl)C=C(C)C,CNP0301599
O=C(O)CCCF,CNP0371734
O=C1C=CSN1C,CNP0438969
O=C(OCN=[N+]([O-])C)C,CNP0040198
O=C(OC)CC(=O)OC,CNP0320608
OC1=CSC(C)C1S,CNP0002608
O=P(O)(O)CCBr,CNP0439057
O=C1OCC(O)C1=C,CNP0216725
SC(C)C(C)C,CNP0316317
S(SSC)SSCC=C,CNP0142142
ON=C(N)C(=NO)N,CNP0293434
O=C(O)C(C)[NH2+][CH2-],CNP0439130
O=C1OC(C=C1)C,CNP0003646
O=C1CCCC1,CNP0287963
OB1OB2(O)OB(O)OB(O)(O1)O2,CNP0002890
O=C(OCC)C(I)=CI,CNP0386420
O=C1NC=C(F)C(=O)N1C,CNP0180587
O=C(O)C(=O)C=C=C,CNP0083854
O=C(OC)CC(S)C,CNP0050854
O=C(N)C(=O)CCC,CNP0302137
O=C(OCC)C=C(Br)Br,CNP0238604
S(SSCC=C)SC,CNP0120884
O=C(OC)C(C)C,CNP0354997
O=C(N)C(O)(C)CC,CNP0151624
O=C(O)C=1OC(Br)=C(Br)C1,CNP0394723
O=S(=O)(C)CSCSCSSC,CNP0187714
O=CNOC=CC(N)C(=O)O,CNP0151755
O=C1NC(=O)C(Br)=C1Br,CNP0148274
O=C(OCC)C(=NO)C,CNP0380826
O=C(O)C1NCCC1O,CNP0193079
O=C(O)CC(O)C(=O)O,CNP0152510
[O-][N+](=NCO)C,CNP0075707
N#CCC1SC1,CNP0134968
N1=C(N)NC=C1C,CNP0282776
O=C(O)C1(O)COCC1O,CNP0326065
N1=CN(C=C1C)C,CNP0371299
O=P(O)(O)OCCN(C)C,CNP0082860
O=C(O)C1=CNC(=O)N=C1N,CNP0343495
N#CSCC(C)C,CNP0268195
ICCCCC,CNP0017763
NCCC(C)C,CNP0107663
N#CC(OC(=O)C)C,CNP0194658
O=C1SCC(N1)C(=O)O,CNP0361457
O=C(N)NCC(=O)NCC(=O)O,CNP0196280
O=C(O)CCN(O)O,CNP0439550
O=C(O)C(O)CN,CNP0213687
O=C(C)C(O)(C)C,CNP0323322
O=C1SC(C)CC1,CNP0014457
O=C(O)C1=NOC(=C1)C,CNP0309988
FC(F)(Br)C(F)(Cl)C=CCO,CNP0065478
O=C(N)C1=NNC=C1,CNP0117366
O=C(OCC(F)(F)F)C(Cl)=C,CNP0017659
O=[As](OC)(C)C,CNP0017834
OCC1=CSC=C1,CNP0002403
N=1N=C2C=CC=CN2N1,CNP0001342
O=C(OC)NNC(=O)OC,CNP0145555
O=C(O)CNC(=N)N,CNP0177921
N#CCCC(=O)OC,CNP0076214
O=C(O)NCC(N)C(=O)O,CNP0158277
ClC(Cl)C=C(Br)I,CNP0355005
O=C(O)C(I)I,CNP0320084
OC(C)CCSC,CNP0206291
ClCC1=NN=CO1,CNP0028184
N#CC1=CC=CN1,CNP0158491
O=S(=O)(NS(=O)(=O)C(F)F)C,CNP0229768
O=C(N)C1NCCNC1,CNP0439932
FC(F)C1(F)OC(F)(F)C=C1,CNP0160149
O=CC=C(C)CO,CNP0083852
O=C(N)C=CC(=O)N,CNP0214096
OCC1OCCC1,CNP0262830
O=C(O)CCCN,CNP0116256
O=C1NN=NC=2N=CNC21,CNP0129769
OCC=CCC,CNP0239009
O=C(Cl)C1=COC=C1,CNP0176972
OCC(O)(C)C,CNP0307478
O=C(N)C(F)Cl,CNP0031243
S1SCSCCS1,CNP0233647
O=C(O)C(N)C1CC1,CNP0022932
O=C(O)C(=O)CS(=O)(=O)O,CNP0249927
N=1N=CC=2NC(=NC2C1)N,CNP0112043
O=P(OC)(OC)OC(Br)C(Cl)(Cl)Br,CNP0340106
O=C(O)CC(N)CO,CNP0415784
ClC(Cl)(Cl)C=NO,CNP0236130
OC1COC(O)(C)C1(O)O,CNP0440155
O=C(O)C(N)CSCCS(=O)(=O)O,CNP0423951
S1SCCCS1,CNP0124260
O=C(ON)C(=O)ON,CNP0440207
O=C(NC)CNC(=O)CN,CNP0047702
O=C(O)C(=O)CCCN,CNP0082812
O=C(N)NC(C(F)(F)F)C(F)(F)F,CNP0387484
O=C(O)C(O)(C)C,CNP0230065
O=C1NC(C(=O)N1O)C,CNP0326383
[O-][NH+](O)OCC(O[NH+]([O-])O)C,CNP0440246
ClC=1NC(Cl)=C(C1Cl)N(O)O,CNP0440247
S1SCSSCSSC1,CNP0138385
O=C(O)C1=CSC(Cl)=C1Cl,CNP0440279
N#CCC(N)C(=O)O,CNP0254991
O=C1NCC(=O)NC1,CNP0395351
O=C1NC(=O)C(O)(N1)C(=O)O,CNP0252857
O=CC(C)CC,CNP0220551
N#CCC(O)C,CNP0115714
Cl[Si](Cl)(CC)CC,CNP0296955
N#CN[NH+]([O-])O,CNP0440398
O=S(=O)(O)CCSSCCS(=O)(=O)O,CNP0291620
O=C1NC=2N=CNC(=O)C2N1,CNP0196026
OC(=C(C)C)C,CNP0164530
O=C(O)C(O)=C(O)C(=O)O,CNP0237095
O=C(O)C1NNCCC1,CNP0122625
O=C1C=CCC1,CNP0122561
O=S(=O)(N)C1=NN=C(N=C(O)C)S1,CNP0240687
O(C)C(C)(C)C,CNP0379426
O=C(O)C(N)COP(=O)(O)O,CNP0263057
O=C1NC=NC1,CNP0321519
O=P(O)(O)OC,CNP0100207
O=C(O)C(OP(=O)(O)O)CS(=O)(=O)O,CNP0440486
O=C(O)CCSC,CNP0143779
O=C(O)C(N)CC1=NC=NN1,CNP0217181
S1CCSC1C,CNP0002932
N=1C=CN=C(C1)C,CNP0285763
N1=CSC(OCC)=C1,CNP0140020
ONC1=NC=NC=2N=CNC21,CNP0440553
O=P(O)(O)OP(=O)(O)OCC=C(C)C,CNP0343198
O=C1COCC1S,CNP0188638
O=C(N)NC(C)CC,CNP0440589
O=C(OC)C(Br)=CBr,CNP0300706
O=C(O)C(NC)C(O)C,CNP0147674
O=S(=O)(O)CC,CNP0440629
O=C1C(O)COC1(O)C,CNP0440658
O=C(C=C(Cl)Cl)C(Br)Br,CNP0354983
SC=1N=C(SC1C)N,CNP0440681
OC(O)CCC,CNP0076336
O=C(O)C(N)(C)CO,CNP0259604
O=C(OCCC)C(F)(F)F,CNP0049595
C#CC(O)(C)C,CNP0277501
O=C1N=C(O)N(Cl)C(=O)N1Cl,CNP0440773
O=C1CC1CO,CNP0073765
O=C(O)C(=C)C,CNP0147624
S(SCC)CC,CNP0416624
O=C(O)C(N)C(O)CCl,CNP0343503
O=S(=O)(O)CCN(C)C,CNP0155138
O=C1NC(=NC=2N=C[NH+]([O-])C21)N,CNP0065761
N#CCCC=C,CNP0248596
ON(O)C1=NC=CN1,CNP0440849
ClCC(Cl)CCl,CNP0159084
O=C(Cl)C(=C)CC(=O)Cl,CNP0326877
N#CCCC=O,CNP0181263
O=CC(N)CC(=O)O,CNP0335008
O=C(N)C(C(=O)N)C,CNP0110933
O=C1N(O)C(O)CC1P(=O)(O)O,CNP0360372
N=1C=CSC1CC,CNP0206637
N#CC(O)C(=C)CO,CNP0207972
O=C(O)C(=O)CP(=O)(O)O,CNP0170314
OC1=NC=C(O)C=C1,CNP0381187
O=C1OCC(=C1)CO,CNP0230672
BrCC(CBr)(CO)CO,CNP0002489
O=C(O)C(O)C(O)C(O)C,CNP0145272
OC1=NC(O)C=C1,CNP0132128
O=C1C(=O)CCC1,CNP0086052
O=C(N)C1=CNC=C1Br,CNP0427935
O=C1SC(=NN1CS(=O)(=O)C)OC,CNP0169463
O=C(OCC)C(I)I,CNP0017599
O=C(OCC)CCS,CNP0347470
O=C(ON=C(C)C)C(F)(F)F,CNP0441114
O=C(OCCC)NC(=O)N,CNP0233110
N=1C=C2N=CC=NN2C1,CNP0000459
O=C(O)C(O)C(O)CC,CNP0042669
O=C1C(Br)=C(Br)C(=O)N1C,CNP0017997
S=C1OCCN1C,CNP0208839
O=C(N)NCN,CNP0046326
O=C(O)CC(N)C(=O)O,CNP0141839
S1SCCSC1,CNP0173795
OCC1OC(O)C(O)C1N,CNP0312387
O=C(NCCOP(=O)(O)O)C(O)C,CNP0003250
O=C(Cl)C(C)(C)CO[NH+]([O-])O,CNP0441214
O=NC1=NOC(=C1)C,CNP0071254
O=C1NC(=O)C2(N1)NC(=O)NC2=O,CNP0212797
O=S(=O)(SC)C=CC,CNP0192483
O=C1NC=2N=C(N)NC(=O)C2N1,CNP0379722
O=CCCSC,CNP0136743
O=C(O)C(=CC(=O)N)C,CNP0166908
ClC1OC1(Cl)Cl,CNP0339973
O=C1NC(=O)C(O)=C(N1)C,CNP0368070
O=C(O)C(O)C(OP(=O)(O)O)CO,CNP0225675
S=C1N=CN=C2N=CN=C12,CNP0441352
O=S(SCCCC)C,CNP0332249
O=C(O)C(N)C[Se](=O)O,CNP0053005
ClP(Cl)N1P(Cl)OCC1,CNP0424036
O=CC=1SC=CC1,CNP0079082
O=C(N)NCCCC,CNP0441417
O=C1OOC(=O)C1(C)C,CNP0441420
S=C1N=C(N=C2N=CN=C12)N,CNP0055569
O=C(OC)C(O)CO,CNP0269483
O=C(O)C(=O)CCC(=O)N,CNP0032107
O=S(C)CCCN,CNP0412725
OCCC(=C)C,CNP0285127
O=C(O)C(=O)OC,CNP0117987
N1=NC2=CN=CN2C=C1,CNP0230422
O=C(O)OCC,CNP0166515
O=C(O)C(NC)CC,CNP0244843
O=C(O)C(O)CS(=O)(=O)O,CNP0441591
O=CC1=C(O)NCNC1,CNP0278116
OC=1N=CC=2NC=NC2N1,CNP0098979
O=C1C(O)=C(O)CC1,CNP0157820
O=CC(=C)CC=O,CNP0191239
O=S(O)OS(=O)O,CNP0441675
O=C(OC)C1(N)CC1,CNP0262298
O=C(OCl)C=CC(=O)OCl,CNP0202607
O=C(NC1=NNC=C1)C,CNP0230807
O=C(O)C(N)CS(=O)CC,CNP0134308
O=CN(O)CCOP(=O)(O)O,CNP0275170
FC(F)(F)C1=NN=C(S)N1N,CNP0441789
O=CNC1=CC=NN1C,CNP0332631
O=C1OC(CO)C(O)C1O,CNP0149601
N#CC=1SC=CC1,CNP0079372
O=C(O)CN1C(=N)N(CC1)P(=O)(O)O,CNP0315918
O=CC(=O)CCO,CNP0294743
N=1C=CC=C(N)C1,CNP0113226
O=C(OCC)C(Br)I,CNP0114584
O=C1C=COC=C1,CNP0143392
O=C(O)CN(C(=N)N)C,CNP0156562
O=NN1CCNCC1,CNP0441913
O=C(OCC)C(Cl)=C,CNP0017723
[O-][NH+](O)C1=CN=C(N)C(=C1)[NH+]([O-])O,CNP0441933
O=C(O)CC(N)(C(=O)O)C,CNP0128541
O=[S+](C)(C)CCO,CNP0428132
O=C(OC)C(=O)C,CNP0301085
O=C1N=C(O)N=C2N=NN=C12,CNP0441979
O=S(OCC)SCSC,CNP0331532
O=S(C)CC=CSSC,CNP0003316
O=C(O)C(N)C=1N=CNC1,CNP0311493
O=C(O)CN=C(O)C(N)C,CNP0320160
O=C(OC)C(O)C(=O)OC,CNP0327045
O=C(NCCS(=O)(=O)O)C,CNP0083041
ClC1(Cl)C(O)CCC1O,CNP0292980
ClC=1NC=C(C1Cl)N(O)O,CNP0442050
[O-][NH+](O)C1=C(Cl)NN=C1C,CNP0442057
OOC(OCC)C,CNP0135079
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CNP0442065
O=C1C=C(C)C(O)N1,CNP0160164
O=C(O)CC(=C)N,CNP0312147
O=C1N(C)CCN1C,CNP0442109
ClC(Cl)=C(Cl)Cl,CNP0108674
ON=CC=1N=NSC1,CNP0043358
O=C(OCCOC)C(F)(F)F,CNP0326391
S=C(N)C=CC,CNP0219494
O=C(O)C[NH2+][CH2-],CNP0442179
N=1C=NC=CC1,CNP0415803
OCCCSC,CNP0359993
O=C(O)C(N)CCCO,CNP0218644
ClC=1SN=NC1CCl,CNP0442220
O=C(NCCN)C,CNP0182526
O=C(NN)CN(C)C,CNP0250241
O=C(OCC(=O)C)C,CNP0316161
O=CC(=O)OCC,CNP0218484
SC1CCOC1C,CNP0002942
O=P(O)(O)C(O)(C)P(=O)(O)O,CNP0341847
O=C(O)C(C)CO,CNP0257203
O=S(=O)(O)CCNCC(=N)O,CNP0147479
FC1(F)OCCOC1Cl,CNP0171782
O=C(O)C1OC1C(=O)O,CNP0251636
O=C(O)C(N)CC(=O)N,CNP0267849
S1SCSSCSSCSSC1,CNP0309720
O1N(OCC1)CCC,CNP0257167
O=S(=O)(O)CC(O)CCl,CNP0442430
O=C(O)C(=C)C(O)C,CNP0180552
O=C1N=C(N)N(C)C1,CNP0309599
N1=CC=2N=CC=NC2N1,CNP0367897
O=S(=O)(OCC)OCC,CNP0264783
N=1C=CNC1N,CNP0407827
SC(=NN)C(=NN)N,CNP0442504
O=S(=O)(O)CO,CNP0319937
ClCC(O)CCl,CNP0294183
N=1C=CN2N=CN=C2C1,CNP0001341
O=C([O-])CC[S+](C)C,CNP0152869
O=C(O)CC[S+](C)C,CNP0349807
O=C1C=C(OC1)C,CNP0257916
O=C(O)C(O)(C)CO,CNP0027858
N#CCC(=O)N,CNP0086390
O=C(O)C(N)CC(Cl)Cl,CNP0220364
O=C(Cl)C(C)C,CNP0337045
O=P(O)(O)C(N)C(C)C,CNP0050135
O=C(C)CCS(=O)(=O)C,CNP0178964
O=C(O)C(N)CC#C,CNP0149987
O=C(OC)C(Cl)=CCl,CNP0234657
O=P(O)(O)OC(CO)CO,CNP0172314
O=C(O)C(N)CCN(O)NC,CNP0442691
O=C1C=C(Cl)SN1C,CNP0442705
N=1C=CC(=NC1OC)N,CNP0207965
N#CC=C(CO)CO,CNP0217977
N1=C(NC(C)C1)C,CNP0268657
OCC1C=CC1,CNP0202846
O=CC(SC)(C)C,CNP0126812
O=C(OCC)CC[NH+]([O-])O,CNP0442785
ClC(Cl)C(O)C(Cl)Cl,CNP0147358
O=C(C(Cl)Cl)C(Cl)Cl,CNP0154067
O=C(O)CCS,CNP0097385
O=C(C)C(Cl)(Br)Br,CNP0075118
S1CCC(C)C1,CNP0174337
O=C(O)C(NC)(C)C,CNP0083839
O=NN(C(=O)NCCCl)CCCl,CNP0336059
ClC(Cl)(Cl)C(O)OCC,CNP0322257
O=C(ON=CC)C(F)(F)F,CNP0442974
O=C(C)C(OC)C,CNP0325332
O=C1C(O)=C(OC1)C,CNP0262412
O=CCCC(=O)OC,CNP0246367
O=C(OC)CCSC,CNP0302353
O=CC=C(Br)Br,CNP0270728
O=C(O)C=CC(F)(Cl)C(F)(F)Br,CNP0443076
ICC(O)CI,CNP0161531
O=C(N)CCC,CNP0115101
FC(Cl)=C(F)CC=C,CNP0174994
S1SCC(N(C)C)CS1,CNP0069003
O=S1(=O)CS(=O)(=O)CS(=O)(=O)C1,CNP0198682
O=C(O)C=1N=C(SC1)CN,CNP0195587
O=P(O)(O)OCC1OC(O)CC1,CNP0202600
O=C(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,CNP0050510
N=1N=C2N=CC=CN2C1,CNP0104105
OCC(O)(C)CC,CNP0308368
O=C1NC(O)C=C1C,CNP0240241
O=C(O)C=1C=CNC1,CNP0207521
NCCCCC,CNP0203183
O=C(SC(=O)C)C,CNP0165468
SC1CCSC1C,CNP0002610
O=C1OC(=CBr)C(Br)=C1,CNP0402367
SSCCCCC,CNP0228282
O=C(O)N1C(=O)CCC1,CNP0088387
S1CCNC1C,CNP0150573
O=C1N=C2N=CNC2=C(N)N1,CNP0151504
O=C(O)CN(C(=N)NP(=O)(O)O)C,CNP0262318
O=C(C)CCSC,CNP0353152
[O-][I+](O)(O)(O)(O)O,CNP0443384
S=C(N)NCCCCO,CNP0407776
S1SCC(N(C)C)C1,CNP0114593
O=C(O)C(C#C)N,CNP0348654
O=C1CSCC1,CNP0003522
O=C(O)C(OP(=O)(O)O)=C,CNP0261818
O=CC=CCC,CNP0328747
O=C(O)C(F)(F)F,CNP0331556
O=C(O)C(=NNC(=O)C)C,CNP0443489
O=C(O)C1=CN=C(N1)C,CNP0443494
N1=C(C)CSC1,CNP0134706
O=C(C(=O)C(O)COP(=O)(O)O)C,CNP0082627
O=C1ON(C=C1)CC(=O)O,CNP0301133
O=C1OC(CN)C(N)C1N,CNP0242874
O=C(N)CCC=C,CNP0118917
O=S(C)CSCOCSS(=O)(=O)C,CNP0177594
O=S(=O)(O)N1C=C(Br)C(Br)=C1Br,CNP0018325
O=C(O)C(NC(=N)N)C,CNP0082989
N=C(O)C=1N=CNC1N,CNP0291748
O=CC(N)C(C)C,CNP0150406
O=C1NC(=NC2N=CN=C12)N,CNP0085805
O=C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(OP(=O)(O)OP(=O)(O)OP(=O)(O)O)C1,CNP0148816
O=C(O)C1N=CCC1,CNP0252420
O=C(O)C1(N)CNCC1,CNP0418958
O=C(OCC)CS(=O)(=O)Cl,CNP0190677
O=C(OC)C(N)C,CNP0396122
N1=CCCCC1,CNP0139263
O=C(NN)CC,CNP0281170
N#CC(N)CCC(=O)O,CNP0028484
O=P(F)(OC(C)C)C,CNP0350367
O=C1NOCC1N,CNP0204572
O=C(OCCI)C,CNP0274212
[O-][NH+](O)C=1SC=CC1,CNP0443848
O=C(OO)C(=CN)C,CNP0124097
O=C(O)CC(O)CO,CNP0269358
O=C(OC)C(Br)Br,CNP0192713
S1SCSSCS1,CNP0287255
O=C(O)C1NCSC1,CNP0229322
O=P(O)(O)OCC=C,CNP0204945
O=CCCCN,CNP0359033
O=SCCCC,CNP0443919
O=S1(=O)CC=C(C)C1,CNP0084337
O=S1SC(CO)C(O)C1,CNP0303644
N1=NC2=CNC=C2N=C1,CNP0200089
O=C(OCC)C=1N=NSC1,CNP0040312
O=C(O)C1=CC(O)=CN1,CNP0363770
FC(F)(Br)C(Br)(Br)C(Br)=C,CNP0025575
O=S(SC=CC)C,CNP0205846
O=C1CCOC1C,CNP0116291
O=C1N=CNC=2N=CNC12,CNP0229561
O=C(CC)CC,CNP0270305
C1=[N+](C)CCC1,CNP0251573
S=C1=NCC(O1)C=C,CNP0135326
O=C(O)C(C(=O)N)C,CNP0423688
O=C(O)CCC,CNP0259447
O=C(O)C(O)=C,CNP0422136
O=C(O)C(O)C(O)C(=O)O,CNP0131308
ClC=1C(O)=NN=CC1N,CNP0444245
O=C(O)CN(C)C,CNP0175140
O=C(O)C(N)CCSC,CNP0217457
O=C(O)C(N)CCS,CNP0193002
O=C(OP(=O)(O)O)N,CNP0209834
O=C(C)C(O)(CO)CP(=O)(O)O,CNP0284007
N#CC1NC(Br)C(Br)C1,CNP0300211
O=C(O)C1N(O)CCC1,CNP0236003
O=S(=O)(O)CCSC,CNP0358914
O=C(O)CC(O)OOC,CNP0148715
O=C(C(Br)=CBr)C,CNP0164912
O=C(O)CC(=O)CC,CNP0066606
O=S(SC)CCCC,CNP0137599
O=C(OCC)C=1N=NN(O)C1,CNP0031839
O=C(OCC)CCN(O)O,CNP0444532
O=C(CBr)C(Cl)Cl,CNP0175070
O=C(O)CC1NC(=N)NC1,CNP0330382
OCC(O)C(O)C(O)C,CNP0148651
O=CC(C)(C)C,CNP0320383
O=C(NCC(=O)NC)C,CNP0066321
O=C(O)C(OC(=O)C)C(=O)O,CNP0253612
O=C(O)C(Br)C(Br)C(=O)O,CNP0444588
O=C(O)C(N)C(O)COP(=O)(O)O,CNP0083581
N=C1C=C(ON1)C,CNP0180302
O=C(OCC)CC,CNP0169171
N#CN=C(S)S,CNP0444644
O=C(N=C1SC(=NN1C)S(=O)(=O)N)C,CNP0409029
O=C(O)C(OC)(OC)COP(=O)(O)O,CNP0444708
OCC=C(C)CO,CNP0277047
OC1OCC(O)C1O,CNP0415790
O=C(O)CCC(O)C,CNP0154959
O=C(O)C=CCN,CNP0250683
O=C(O)C(=O)NC,CNP0336017
O=C(OP(=O)(O)O)CC,CNP0265656
O=C(O)C1=NNC=C1C,CNP0171150
O=C(O)C(N)CCP(=O)CO,CNP0023391
O=C(O)CC(O)CNC=NN,CNP0017698
ClCC(O)C(Cl)Cl,CNP0323730
O=C(O)C(=O)NC(C(=O)O)CN,CNP0177640
O=C(CBr)C(Br)Br,CNP0156364
O=C(CO)C(O)C(O)COP(=O)(O)O,CNP0198905
O=C(OC)C=NO,CNP0235637
O=C(O)CNCCO,CNP0333030
ON1N=NC=2C=CC=NC21,CNP0062229
O=C(N)C(=O)C,CNP0289593
O=C(O)C(O)C(OP(=O)(O)O)=C,CNP0065889
SC1=NN=C(S1)C,CNP0444982
O=C1OC(=O)C=C1,CNP0143059
N(=CC(C)C)C,CNP0149349
O=C(O)C(N)CCON,CNP0325208
O=C(N)C(=C)C,CNP0186369
O=C1OCC(OC)C1,CNP0018508
O=P(O)(O)OCC(OP(=O)(O)O)COP(=O)(O)O,CNP0291415
O=C1NCCC1O,CNP0289134
O=P(O)(O)N(CCO)CC(O)CO,CNP0094712
O=C(O)C(N)CC(=O)CO,CNP0170448
O=C(Br)C(F)(F)Br,CNP0141361
FC(F)=CC(F)(F)Br,CNP0066474
O=C(O)C(N)CCON=C(N)N,CNP0175642
O=C(C(=NO)C)C,CNP0091192
O=C(O)C=CC(=O)N,CNP0299428
OCCC=CC,CNP0253382
O=C(O)CNC,CNP0307073
C1=CCCNC1,CNP0086452
O=C(NC)C(C(F)(F)F)C(F)(F)F,CNP0092177
O=C(O)C(=C)CCN,CNP0291146
OCOC(O)CO,CNP0278922
O=C1OCC(O)C1,CNP0174638
S(SC)C=CC,CNP0214071
N=C(N)NCCCCO,CNP0103952
O=S(=O)(NCC)N(C)CC(F)F,CNP0006812
O=C(O)C(N)(C)C,CNP0299823
O=S(OCC)CC=C,CNP0003495
ClC=1N=C(N=C(N1)N)N,CNP0445338
